Lexeme                 Token
function             - IDENTIFIER
convert1x            - IDENTIFIER
(                    - SEPARATOR
fahr                 - IDENTIFIER
int                  - KEYWORD
)                    - SEPARATOR
return               - KEYWORD
5                    - DIGIT
*                    - OPERATOR
(                    - SEPARATOR
fahr                 - IDENTIFIER
)                    - SEPARATOR
/                    - OPERATOR
9                    - DIGIT
int                  - KEYWORD
low                  - IDENTIFIER
high                 - IDENTIFIER
step                 - IDENTIFIER
get                  - KEYWORD
(                    - SEPARATOR
low                  - IDENTIFIER
high                 - IDENTIFIER
step                 - IDENTIFIER
)                    - SEPARATOR
while                - KEYWORD
(                    - SEPARATOR
low                  - IDENTIFIER
<                    - OPERATOR
high                 - IDENTIFIER
)                    - SEPARATOR
put                  - KEYWORD
(                    - SEPARATOR
low                  - IDENTIFIER
)                    - SEPARATOR
put                  - KEYWORD
(                    - SEPARATOR
convert1x            - IDENTIFIER
(                    - SEPARATOR
low                  - IDENTIFIER
)                    - SEPARATOR
)                    - SEPARATOR
low                  - IDENTIFIER
=                    - OPERATOR
low                  - IDENTIFIER
+                    - OPERATOR
step                 - IDENTIFIER
whileend             - KEYWORD
